source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/jackhammer/171305.wav, output_file is: output//2_jackhammer_engine_idling_children_playing_car_horn_street_music_mixed.wav_drill.wav, bss_eval_result is: (1.819685558641412, -1.4341987669467926, array([0.00138369], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/dog_bark/174994.wav, output_file is: output//18_air_conditioner_dog_bark_children_playing_siren_jackhammer_mixed.wav_dog.wav, bss_eval_result is: (4.489168911364253, 3.758803606033325, array([0.00667665], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/children_playing/72015.wav, output_file is: output//18_air_conditioner_dog_bark_children_playing_siren_jackhammer_mixed.wav_speech.wav, bss_eval_result is: (2.472963728240697, -1.0074347257614136, array([0.01713113], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/jackhammer/33340.wav, output_file is: output//18_air_conditioner_dog_bark_children_playing_siren_jackhammer_mixed.wav_jackhammer.wav, bss_eval_result is: (1.416250319814242, -1.6167427599430084, array([0.00538147], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/street_music/155241.wav, output_file is: output//2_street_music_dog_bark_siren_gun_shot_car_horn_mixed.wav_music.wav, bss_eval_result is: (8.144241558670428, 7.443316578865051, array([0.00040006], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/street_music/155241.wav, output_file is: output//2_street_music_dog_bark_siren_gun_shot_car_horn_mixed.wav_musical instrument.wav, bss_eval_result is: (8.533592674110267, 7.89586067199707, array([0.00036575], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/street_music/155241.wav, output_file is: output//2_street_music_dog_bark_siren_gun_shot_car_horn_mixed.wav_traditional music.wav, bss_eval_result is: (8.944581246549937, 8.363490104675293, array([0.00033273], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/dog_bark/61077.wav, output_file is: output//2_street_music_dog_bark_siren_gun_shot_car_horn_mixed.wav_ pets.wav, bss_eval_result is: (5.8786259988401905, 4.622734487056732, array([0.00085968], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/dog_bark/61077.wav, output_file is: output//2_street_music_dog_bark_siren_gun_shot_car_horn_mixed.wav_animal.wav, bss_eval_result is: (5.691527688130716, 4.3383654952049255, array([0.00089752], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/dog_bark/61077.wav, output_file is: output//2_street_music_dog_bark_siren_gun_shot_car_horn_mixed.wav_dog.wav, bss_eval_result is: (7.035435189859854, 6.123455762863159, array([0.00065865], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/car_horn/170243.wav, output_file is: output//2_street_music_dog_bark_siren_gun_shot_car_horn_mixed.wav_motor vehicle (road).wav, bss_eval_result is: (-0.09409471574045439, -15.328596830368042, array([0.0019393], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/car_horn/170243.wav, output_file is: output//2_street_music_dog_bark_siren_gun_shot_car_horn_mixed.wav_vehicle.wav, bss_eval_result is: (-0.09793319571288552, -15.027267932891846, array([0.00194102], dtype=float32))
